air__airline_Indigo,air__airline_Jet Airways,air__airline_Multiple Carriers,air__airline_Other,doj__date_of_journey_month,doj__date_of_journey_day_of_month,loc__source_Bangalore,loc__source_Delhi,loc__source_Other,loc__destination_Cochin,loc__destination_Delhi,loc__destination_Other,loc__source_is_north,loc__destination_is_north,time__dep_time_hour,time__dep_time_minute,time__arrival_time_hour,time__arrival_time_minute,dur__duration_range_Long,dur__duration_range_Medium,dur__duration_range_Short,dur__duration_25th,dur__duration,stops__total_stops,stops__is_direct_flight,info__additional_info_Other,price
1.0,0.0,0.0,0.0,1.0,0.42307692307692313,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2608695652173913,0.45454545454545453,0.30434782608695654,1.0,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,4049
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.08695652173913043,1.0,0.17391304347826086,0.36363636363636365,0.0,0.0,1.0,-0.23768384256682243,-1.090189161206512,0,0,0.0,5678
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.0,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.173833084007568,1,1,0.0,12192
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7826086956521738,1.0,0.7826086956521738,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,1.558180600368458,1,1,0.0,13044
0.0,0.0,0.0,1.0,0.6666666666666665,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6521739130434783,0.18181818181818182,1.0,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.2543918600250576,2,0,0.0,5192
0.0,0.0,0.0,1.0,0.6666666666666665,0.8846153846153847,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9130434782608695,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,0.0,3971
0.0,0.0,0.0,1.0,1.0,0.5384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.4782608695652174,0.7272727272727273,0.6086956521739131,0.5454545454545454,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,3898
0.0,1.0,0.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.0,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,1.9509046334537195,1,1,0.0,12898
0.0,0.0,0.0,1.0,0.33333333333333326,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,1.0,0.9565217391304348,0.9090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.6672555871146917,1,1,0.0,4957
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.30434782608695654,0.09090909090909091,0.3913043478260869,0.36363636363636365,0.0,0.0,1.0,-0.23768384256682243,-0.9894906911846499,0,0,0.0,3687
0.0,1.0,0.0,0.0,0.33333333333333326,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.7826086956521738,1.0,0.9565217391304348,0.0,0.0,0.0,1.0,-0.23768384256682243,-0.888792221162788,0,0,0.0,7229
1.0,0.0,0.0,0.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.6363636363636364,0.043478260869565216,0.5454545454545454,1.0,0.0,0.0,-0.23768384256682243,0.5411260531476519,1,1,0.0,5883
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.0,0.5217391304347826,0.0,1.0,0.0,0.0,-0.23768384256682243,0.6720340641760726,1,1,0.0,9663
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.08695652173913043,0.2727272727272727,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.9005553984427885,1,1,0.0,10262
0.0,1.0,0.0,0.0,1.0,0.19230769230769232,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.4782608695652174,0.18181818181818182,0.6086956521739131,0.09090909090909091,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,0.0,8016
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6086956521739131,0.09090909090909091,0.8260869565217391,0.9090909090909091,0.0,1.0,0.0,-0.23768384256682243,-0.5665571170928296,1,1,0.0,13626
0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.5454545454545454,0.34782608695652173,1.0,0.0,1.0,0.0,-0.23768384256682243,0.2390306430820661,1,1,0.0,12173
0.0,0.0,0.0,1.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.2608695652173913,0.0,0.3913043478260869,0.18181818181818182,0.0,0.0,1.0,-0.23768384256682243,-0.8787223741606017,0,0,0.0,6216
0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9130434782608695,0.18181818181818182,0.34782608695652173,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,0.07791309104708692,1,1,0.0,14781
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.6363636363636364,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,0.047703550040528335,2,0,0.0,9412
0.0,0.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.21739130434782608,1.0,0.30434782608695654,0.7272727272727273,1.0,0.0,0.0,-0.23768384256682243,1.8502061634318576,2,0,0.0,11543
1.0,0.0,0.0,0.0,1.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.36363636363636365,0.6086956521739131,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-0.6672555871146917,1,1,0.0,11160
0.0,0.0,0.0,0.0,0.0,0.42307692307692313,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.21739130434782608,0.09090909090909091,0.6956521739130435,1.0,0.0,1.0,0.0,-0.23768384256682243,0.1685417140667627,2,0,0.0,16172
0.0,1.0,0.0,0.0,0.6666666666666665,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7826086956521738,1.0,0.43478260869565216,0.09090909090909091,1.0,0.0,0.0,-0.23768384256682243,0.5713355941542105,1,1,0.0,8586
0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8260869565217391,0.0,0.4782608695652174,0.09090909090909091,1.0,0.0,0.0,-0.23768384256682243,0.6821039111782587,1,1,0.0,6117
0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9130434782608695,0.45454545454545453,0.4782608695652174,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.43035773612360384,1,1,0.0,17261
1.0,0.0,0.0,0.0,0.0,0.5384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.17391304347826086,0.0,0.2608695652173913,0.9090909090909091,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,5694
0.0,1.0,0.0,0.0,0.6666666666666665,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7391304347826086,0.0,0.8260869565217391,0.18181818181818182,1.0,0.0,0.0,-0.23768384256682243,1.9005553984427885,1,1,0.0,14151
0.0,0.0,0.0,1.0,0.0,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.30434782608695654,0.18181818181818182,0.3913043478260869,0.18181818181818182,1.0,0.0,0.0,-0.23768384256682243,1.8804157044384162,1,1,0.0,11682
1.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6086956521739131,0.36363636363636365,0.6956521739130435,1.0,0.0,0.0,1.0,-0.23768384256682243,-0.9492113031759052,0,0,0.0,6565
0.0,0.0,0.0,1.0,0.6666666666666665,0.07692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.21739130434782608,1.0,0.34782608695652173,0.6363636363636364,0.0,0.0,1.0,-0.23768384256682243,-0.9391414561737189,0,0,0.0,3625
1.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9565217391304348,0.18181818181818182,0.0,1.0,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,5618
0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-0.9693509971802775,0,0,1.0,3841
0.0,1.0,0.0,0.0,0.6666666666666665,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.0,0.17391304347826086,0.7272727272727273,0.0,1.0,0.0,-0.23768384256682243,-0.21411247201631278,1,1,0.0,8586
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.08695652173913043,0.2727272727272727,0.6521739130434783,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,0.33972911310392806,1,1,0.0,12327
1.0,0.0,0.0,0.0,0.6666666666666665,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6086956521739131,0.45454545454545453,0.6956521739130435,1.0,0.0,0.0,1.0,-0.23768384256682243,-0.9592811501780913,0,0,0.0,5224
0.0,1.0,0.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6521739130434783,0.0,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.35986880710830044,1,1,0.0,12898
0.0,0.0,0.0,1.0,0.33333333333333326,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9130434782608695,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,1.0,3573
0.0,0.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,1.0,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.2543918600250576,2,0,0.0,11753
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.8181818181818181,0.0,0.0,1.0,-0.23768384256682243,-0.9592811501780913,0,0,1.0,3815
0.0,0.0,0.0,1.0,0.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6086956521739131,1.0,0.7391304347826086,0.9090909090909091,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,0.0,6741
0.0,1.0,0.0,0.0,1.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.43478260869565216,0.36363636363636365,0.7391304347826086,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,-0.3852998710534781,1,1,0.0,11316
0.0,1.0,0.0,0.0,0.6666666666666665,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7826086956521738,1.0,0.17391304347826086,0.7272727272727273,0.0,1.0,0.0,-0.23768384256682243,-0.08320446098789222,1,1,0.0,13731
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9130434782608695,0.18181818181818182,0.34782608695652173,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,0.07791309104708692,1,1,0.0,14388
0.0,1.0,0.0,0.0,1.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.0,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,0.06784324404490073,1,1,0.0,10262
1.0,0.0,0.0,0.0,0.33333333333333326,0.07692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.43478260869565216,0.18181818181818182,0.5652173913043478,0.0,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,3943
0.0,0.0,0.0,1.0,1.0,0.6538461538461539,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.5652173913043478,0.2727272727272727,0.6086956521739131,0.8181818181818181,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,1.0,1965
1.0,0.0,0.0,0.0,1.0,0.5384615384615385,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.8260869565217391,0.6363636363636364,0.9130434782608695,1.0,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,3597
0.0,0.0,0.0,0.0,0.6666666666666665,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6956521739130435,0.9090909090909091,0.30434782608695654,1.0,1.0,0.0,0.0,-0.23768384256682243,0.5612657471520244,1,1,0.0,8891
1.0,0.0,0.0,0.0,0.33333333333333326,0.19230769230769232,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.8695652173913043,0.0,0.9565217391304348,0.9090909090909091,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4823
0.0,0.0,0.0,1.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,0.9090909090909091,0.43478260869565216,0.5454545454545454,0.0,0.0,1.0,-0.23768384256682243,-0.8183032921474845,1,1,0.0,6857
0.0,0.0,1.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,0.1282623260580179,1,1,0.0,9315
1.0,0.0,0.0,0.0,0.6666666666666665,0.5384615384615385,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.8260869565217391,0.6363636363636364,0.9130434782608695,1.0,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,3597
0.0,1.0,0.0,0.0,0.33333333333333326,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.18181818181818182,0.0,0.0,1.0,-0.23768384256682243,-0.8988620681649742,0,0,0.0,7229
0.0,1.0,0.0,0.0,1.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.45454545454545453,0.8260869565217391,0.18181818181818182,1.0,0.0,0.0,-0.23768384256682243,1.4876916713531545,1,1,0.0,14151
0.0,1.0,0.0,0.0,0.6666666666666665,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,0.5454545454545454,0.6956521739130435,0.36363636363636365,0.0,1.0,0.0,-0.23768384256682243,-0.07313461398570603,1,1,0.0,10844
1.0,0.0,0.0,0.0,1.0,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9130434782608695,0.45454545454545453,0.0,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.9391414561737189,0,0,0.0,4804
0.0,0.0,1.0,0.0,0.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.17391304347826086,0.0,0.6521739130434783,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,0.1282623260580179,1,1,0.0,14973
0.0,0.0,0.0,1.0,1.0,0.6538461538461539,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.8695652173913043,1.0,1.0,0.7272727272727273,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,3419
0.0,1.0,0.0,0.0,0.6666666666666665,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.6363636363636364,0.43478260869565216,1.0,1.0,0.0,0.0,-0.23768384256682243,1.7998569284209265,1,1,0.0,13067
0.0,1.0,0.0,0.0,0.6666666666666665,0.07692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.08695652173913043,1.0,0.17391304347826086,0.36363636363636365,0.0,0.0,1.0,-0.23768384256682243,-1.090189161206512,0,0,0.0,5678
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.6956521739130435,1.0,0.43478260869565216,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.853291310215424,1,1,1.0,25735
0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8260869565217391,0.8181818181818181,0.7826086956521738,0.9090909090909091,1.0,0.0,0.0,-0.23768384256682243,1.5279710593618994,1,1,0.0,12347
0.0,0.0,0.0,1.0,0.33333333333333326,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.6363636363636364,0.8260869565217391,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,-0.173833084007568,1,1,0.0,5135
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.2727272727272727,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.08320446098789222,1,1,0.0,12042
0.0,1.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9565217391304348,1.0,0.30434782608695654,0.7272727272727273,0.0,1.0,0.0,-0.23768384256682243,-0.2040426250141266,1,1,0.0,11087
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.8181818181818181,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,1.7394378464078095,2,0,0.0,13882
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9565217391304348,0.0,0.5652173913043478,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,0.591475288158583,1,1,0.0,21130
0.0,0.0,0.0,0.0,0.0,0.5384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.21739130434782608,0.9090909090909091,1.0,0.8181818181818181,1.0,0.0,0.0,-0.23768384256682243,0.9036405452263551,2,0,0.0,7664
1.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.8260869565217391,0.09090909090909091,0.8695652173913043,0.6363636363636364,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,2754
0.0,0.0,1.0,0.0,1.0,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6086956521739131,1.0,0.9565217391304348,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.3450204830447333,1,1,0.0,6093
0.0,0.0,0.0,1.0,1.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.8181818181818181,0.5652173913043478,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-0.7176048221256226,1,1,0.0,5264
1.0,0.0,0.0,0.0,0.33333333333333326,0.42307692307692313,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.2608695652173913,0.09090909090909091,0.34782608695652173,0.9090909090909091,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,4990
0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.21739130434782608,1.0,0.30434782608695654,0.7272727272727273,1.0,0.0,0.0,-0.23768384256682243,1.8502061634318576,2,0,0.0,15428
0.0,0.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.43478260869565216,0.0,0.21739130434782608,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.0848977912657065,2,0,0.0,14424
0.0,1.0,0.0,0.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.30434782608695654,0.0,0.5652173913043478,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.5061380350797124,1,1,0.0,7832
0.0,0.0,0.0,1.0,1.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8260869565217391,1.0,1.0,0.5454545454545454,0.0,0.0,1.0,-0.23768384256682243,-0.8283731391496708,1,1,0.0,6857
1.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6521739130434783,0.18181818181818182,0.7391304347826086,0.8181818181818181,0.0,0.0,1.0,-0.23768384256682243,-0.9492113031759052,0,0,0.0,4462
0.0,1.0,0.0,0.0,0.6666666666666665,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,0.5454545454545454,0.17391304347826086,0.7272727272727273,1.0,0.0,0.0,-0.23768384256682243,1.417202742337851,1,1,0.0,13941
0.0,0.0,0.0,0.0,0.0,0.5384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.5652173913043478,0.36363636363636365,0.6956521739130435,0.18181818181818182,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,7276
1.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3913043478260869,0.18181818181818182,0.43478260869565216,0.6363636363636364,0.0,0.0,1.0,-0.23768384256682243,-1.090189161206512,0,0,0.0,4049
0.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,1.8804157044384162,2,0,0.0,12392
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.2608695652173913,0.0,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,0.33972911310392806,1,1,0.0,8371
1.0,0.0,0.0,0.0,0.6666666666666665,0.5384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.7826086956521738,1.0,0.9130434782608695,0.9090909090909091,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,0.0,4823
0.0,0.0,0.0,1.0,1.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.2608695652173913,0.0,0.3913043478260869,0.18181818181818182,0.0,0.0,1.0,-0.23768384256682243,-0.8787223741606017,0,0,0.0,6216
0.0,1.0,0.0,0.0,0.6666666666666665,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,7229
0.0,1.0,0.0,0.0,0.6666666666666665,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.4782608695652174,0.18181818181818182,0.6086956521739131,0.09090909090909091,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,0.0,4030
0.0,0.0,0.0,1.0,1.0,0.19230769230769232,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.0,0.0,1.0,-0.23768384256682243,-0.9894906911846499,0,0,0.0,3597
1.0,0.0,0.0,0.0,1.0,0.42307692307692313,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.6086956521739131,0.8181818181818181,0.7391304347826086,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,3597
0.0,1.0,0.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6086956521739131,0.0,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.4807069711345348,1,1,0.0,12898
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6086956521739131,0.09090909090909091,0.34782608695652173,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,0.9338500862329137,1,1,0.0,13044
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.36363636363636365,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,0.027563856036155944,1,1,0.0,6480
0.0,1.0,0.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8260869565217391,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.1839029310097542,2,0,0.0,13029
0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.2727272727272727,0.3913043478260869,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.6921737581804449,2,0,0.0,8839
1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.2608695652173913,0.9090909090909091,0.6956521739130435,0.18181818181818182,0.0,1.0,0.0,-0.23768384256682243,-0.13355369599882322,1,1,0.0,6442
0.0,0.0,0.0,1.0,0.6666666666666665,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.30434782608695654,0.18181818181818182,0.8695652173913043,0.36363636363636365,0.0,1.0,0.0,-0.23768384256682243,0.32965926610174184,1,1,0.0,8610
1.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.43478260869565216,0.18181818181818182,0.5217391304347826,1.0,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,5198
1.0,0.0,0.0,0.0,1.0,0.6538461538461539,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.8695652173913043,0.0,0.9565217391304348,0.9090909090909091,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4823
0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.21739130434782608,0.8181818181818181,0.43478260869565216,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-0.6974651281212503,1,1,0.0,19225
0.0,0.0,0.0,1.0,0.33333333333333326,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,1.0,3841
0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.21739130434782608,0.9090909090909091,0.5217391304347826,0.5454545454545454,1.0,0.0,0.0,-0.23768384256682243,2.444327136560843,2,0,0.0,12723
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,7229
0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.9130434782608695,0.9090909090909091,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,0.5209863591432796,1,1,0.0,10262
