air__airline_Indigo,air__airline_Jet Airways,air__airline_Multiple Carriers,air__airline_Other,doj__date_of_journey_month,doj__date_of_journey_day_of_month,loc__source_Bangalore,loc__source_Delhi,loc__source_Other,loc__destination_Cochin,loc__destination_Delhi,loc__destination_Other,loc__source_is_north,loc__destination_is_north,time__dep_time_hour,time__dep_time_minute,time__arrival_time_hour,time__arrival_time_minute,dur__duration_range_Long,dur__duration_range_Medium,dur__duration_range_Short,dur__duration_25th,dur__duration,stops__total_stops,stops__is_direct_flight,info__additional_info_Other,price
0.0,0.0,0.0,0.0,0.33333333333333326,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8260869565217391,0.0,0.4782608695652174,0.09090909090909091,1.0,0.0,0.0,-0.23768384256682243,0.6821039111782587,1,1,0.0,4647
0.0,1.0,0.0,0.0,0.6666666666666665,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,0.5454545454545454,0.43478260869565216,0.09090909090909091,1.0,0.0,0.0,-0.23768384256682243,2.0717427974799536,1,1,0.0,13941
0.0,0.0,1.0,0.0,0.6666666666666665,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.45454545454545453,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.3450204830447333,1,1,0.0,9103
0.0,1.0,0.0,0.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.08695652173913043,0.2727272727272727,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,0.7626626871957484,1,1,0.0,14714
0.0,0.0,0.0,1.0,0.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6956521739130435,0.8181818181818181,0.9565217391304348,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.5967666580993882,1,1,0.0,8327
0.0,0.0,0.0,1.0,0.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.2608695652173913,0.18181818181818182,0.4782608695652174,0.36363636363636365,0.0,1.0,0.0,-0.23768384256682243,-0.6370460461081331,1,1,0.0,8382
1.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.17391304347826086,0.8181818181818181,0.9130434782608695,0.0,1.0,0.0,0.0,-0.23768384256682243,0.7022436051826312,1,1,0.0,13611
0.0,1.0,0.0,0.0,0.6666666666666665,0.19230769230769232,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.4782608695652174,0.18181818181818182,0.6086956521739131,0.09090909090909091,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,0.0,4030
0.0,1.0,0.0,0.0,0.33333333333333326,0.3076923076923077,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.18181818181818182,0.0,0.0,1.0,-0.23768384256682243,-0.8988620681649742,0,0,0.0,7229
1.0,0.0,0.0,0.0,0.33333333333333326,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9130434782608695,0.45454545454545453,0.0,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.9391414561737189,0,0,0.0,4804
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.8181818181818181,0.9565217391304348,0.36363636363636365,0.0,1.0,0.0,-0.23768384256682243,0.2591703370864385,1,1,0.0,6601
1.0,0.0,0.0,0.0,1.0,0.8846153846153847,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.5454545454545454,0.043478260869565216,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.29467124803380235,1,1,0.0,6104
1.0,0.0,0.0,0.0,0.6666666666666665,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.17391304347826086,0.0,0.2608695652173913,0.9090909090909091,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,3943
0.0,0.0,0.0,1.0,0.33333333333333326,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9565217391304348,0.9090909090909091,0.043478260869565216,0.36363636363636365,0.0,0.0,1.0,-0.23768384256682243,-0.9592811501780913,0,0,0.0,4409
0.0,0.0,0.0,0.0,0.6666666666666665,0.6538461538461539,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8695652173913043,0.7272727272727273,0.3913043478260869,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,0.2793100310908109,1,1,0.0,7480
1.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.6363636363636364,0.5217391304347826,0.36363636363636365,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,6565
1.0,0.0,0.0,0.0,1.0,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6086956521739131,0.45454545454545453,0.6956521739130435,1.0,0.0,0.0,1.0,-0.23768384256682243,-0.9592811501780913,0,0,0.0,4804
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.0,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,0.06784324404490073,1,1,0.0,13587
0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.43478260869565216,0.0,0.21739130434782608,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.0848977912657065,2,0,0.0,13899
1.0,0.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.0,0.0,1.0,0.0,0,1,1.0,0.5454545454545454,0.08695652173913043,0.36363636363636365,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,5694
1.0,0.0,0.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6956521739130435,0.0,0.043478260869565216,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.11341400199445081,1,1,0.0,7048
0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.4782608695652174,0.6363636363636364,0.8260869565217391,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,2.58530499459145,2,0,0.0,17926
1.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.17391304347826086,0.8181818181818181,0.5652173913043478,0.36363636363636365,0.0,1.0,0.0,-0.23768384256682243,-0.22418231901849897,1,1,0.0,14871
0.0,1.0,0.0,0.0,1.0,0.8846153846153847,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7826086956521738,0.2727272727272727,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,1.7293679994056232,1,1,0.0,10262
0.0,1.0,0.0,0.0,1.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7826086956521738,0.2727272727272727,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,1.7293679994056232,1,1,0.0,10262
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6086956521739131,1.0,0.7391304347826086,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-0.9592811501780913,0,0,1.0,3841
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.18181818181818182,0.0,0.0,1.0,-0.23768384256682243,-0.8988620681649742,0,0,0.0,8016
1.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9565217391304348,0.18181818181818182,0.0,1.0,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,4148
0.0,0.0,0.0,1.0,0.6666666666666665,0.5384615384615385,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,3597
0.0,0.0,0.0,1.0,0.0,0.6538461538461539,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.8260869565217391,0.7272727272727273,0.9565217391304348,0.36363636363636365,0.0,0.0,1.0,-0.23768384256682243,-0.9391414561737189,0,0,0.0,12123
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8260869565217391,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.1839029310097542,2,0,0.0,10368
0.0,0.0,0.0,0.0,0.6666666666666665,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6956521739130435,0.8181818181818181,0.34782608695652173,1.0,1.0,0.0,0.0,-0.23768384256682243,0.6921737581804449,2,0,0.0,14960
0.0,1.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.0,1.0,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,2.0717427974799536,1,1,0.0,10844
1.0,0.0,0.0,0.0,0.6666666666666665,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6521739130434783,0.0,0.043478260869565216,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,0.0074241620317835495,1,1,0.0,7191
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6956521739130435,0.0,0.043478260869565216,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.11341400199445081,1,1,0.0,13377
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.21739130434782608,0.9090909090909091,0.5217391304347826,0.36363636363636365,0.0,1.0,0.0,-0.23768384256682243,-0.4759284940731539,1,1,1.0,28097
0.0,1.0,0.0,0.0,0.6666666666666665,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.0,0.3913043478260869,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,0.3497989601061142,1,1,0.0,14571
0.0,0.0,1.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.2608695652173913,0.7272727272727273,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,0.2591703370864385,1,1,0.0,7787
0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.45454545454545453,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,0.06784324404490073,1,1,0.0,11848
0.0,1.0,0.0,0.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7826086956521738,0.2727272727272727,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,1.7293679994056232,1,1,0.0,14714
0.0,1.0,0.0,0.0,0.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.21739130434782608,0.45454545454545453,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.517901212359713,2,0,0.0,16914
1.0,0.0,0.0,0.0,1.0,0.8846153846153847,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.6363636363636364,0.6956521739130435,0.18181818181818182,0.0,1.0,0.0,-0.23768384256682243,-0.22418231901849897,1,1,0.0,6442
0.0,0.0,0.0,0.0,1.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6956521739130435,0.9090909090909091,0.4782608695652174,0.18181818181818182,1.0,0.0,0.0,-0.23768384256682243,0.9539897802372861,1,1,0.0,8366
1.0,0.0,0.0,0.0,0.33333333333333326,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.34782608695652173,0.5454545454545454,0.4782608695652174,0.36363636363636365,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4823
0.0,0.0,1.0,0.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.8181818181818181,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.02278537897477504,1,1,0.0,12524
1.0,0.0,0.0,0.0,1.0,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6521739130434783,0.2727272727272727,0.7391304347826086,0.8181818181818181,0.0,0.0,1.0,-0.23768384256682243,-0.9592811501780913,0,0,0.0,4804
1.0,0.0,0.0,0.0,0.6666666666666665,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.2608695652173913,0.9090909090909091,0.9565217391304348,0.5454545454545454,1.0,0.0,0.0,-0.23768384256682243,0.6317546761673277,1,1,0.0,6442
1.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.2608695652173913,0.7272727272727273,0.9565217391304348,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,0.6317546761673277,1,1,0.0,6442
0.0,1.0,0.0,0.0,1.0,0.8846153846153847,0.0,1.0,0.0,1.0,0.0,0.0,1,0,1.0,0.09090909090909091,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,2.283209584525864,2,0,0.0,12819
0.0,1.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,0.5454545454545454,0.43478260869565216,0.09090909090909091,1.0,0.0,0.0,-0.23768384256682243,2.0717427974799536,1,1,0.0,13941
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.8181818181818181,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.02278537897477504,1,1,0.0,12524
1.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.6363636363636364,0.9565217391304348,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,0.40014819511704525,1,1,0.0,10236
0.0,0.0,0.0,1.0,0.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6956521739130435,0.8181818181818181,0.30434782608695654,0.18181818181818182,1.0,0.0,0.0,-0.23768384256682243,0.4807069711345348,1,1,0.0,13474
0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8260869565217391,0.0,0.30434782608695654,0.7272727272727273,0.0,1.0,0.0,-0.23768384256682243,0.26924018408862466,1,1,0.0,14777
0.0,1.0,0.0,0.0,1.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.08695652173913043,0.2727272727272727,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,0.7626626871957484,1,1,0.0,14714
1.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.8260869565217391,0.6363636363636364,0.9130434782608695,1.0,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,4332
0.0,0.0,1.0,0.0,0.6666666666666665,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.6363636363636364,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.21411247201631278,1,1,0.0,7575
0.0,0.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.9130434782608695,0.09090909090909091,0.9565217391304348,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-1.100259008208698,0,0,0.0,3100
0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.7272727272727273,0.34782608695652173,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,0.5008466651389072,1,1,0.0,11038
0.0,1.0,0.0,0.0,0.33333333333333326,0.42307692307692313,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.4782608695652174,0.18181818181818182,0.6086956521739131,0.09090909090909091,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,0.0,7229
0.0,1.0,0.0,0.0,0.6666666666666665,0.6538461538461539,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.9130434782608695,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.4658586470709677,1,1,0.0,12373
0.0,1.0,0.0,0.0,0.6666666666666665,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.0,0.34782608695652173,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,0.2188909490776937,1,1,0.0,8586
0.0,0.0,1.0,0.0,1.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.0,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,0.1886814080711351,1,1,0.0,7408
0.0,1.0,0.0,0.0,0.33333333333333326,0.3076923076923077,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.0,0.0,1.0,-0.23768384256682243,-0.8988620681649742,0,0,0.0,7229
1.0,0.0,0.0,0.0,0.6666666666666665,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9130434782608695,0.45454545454545453,0.0,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.9391414561737189,0,0,0.0,4804
0.0,1.0,0.0,0.0,0.33333333333333326,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.0,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.173833084007568,1,1,0.0,5406
0.0,1.0,0.0,0.0,0.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.08695652173913043,0.2727272727272727,0.7826086956521738,0.9090909090909091,1.0,0.0,0.0,-0.23768384256682243,0.7425229931913759,1,1,0.0,17024
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5652173913043478,0.0,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.29467124803380235,1,1,0.0,6883
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7826086956521738,1.0,0.9565217391304348,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,2.08181264448214,1,1,0.0,8529
0.0,0.0,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.43478260869565216,0.5454545454545454,0.9565217391304348,1.0,0.0,1.0,0.0,-0.23768384256682243,0.2390306430820661,1,1,0.0,11003
0.0,1.0,0.0,0.0,1.0,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.9130434782608695,0.45454545454545453,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,1.3467138133225478,2,0,0.0,10588
0.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.21739130434782608,0.9090909090909091,1.0,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,0.8432214632132379,2,0,0.0,12723
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.45454545454545453,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.10334415499226461,1,1,0.0,5894
0.0,0.0,1.0,0.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.36363636363636365,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.1839029310097542,1,1,0.0,8266
0.0,1.0,0.0,0.0,0.6666666666666665,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.45454545454545453,1.0,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,2.021393562469023,1,1,0.0,10953
0.0,1.0,0.0,0.0,1.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6521739130434783,0.0,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.35986880710830044,1,1,0.0,14714
0.0,0.0,0.0,1.0,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.30434782608695654,0.0,0.3913043478260869,0.7272727272727273,0.0,0.0,1.0,-0.23768384256682243,-0.9391414561737189,0,0,0.0,8028
0.0,1.0,0.0,0.0,1.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.34782608695652173,0.45454545454545453,0.8260869565217391,0.9090909090909091,0.0,1.0,0.0,-0.23768384256682243,0.11819247905583172,1,1,0.0,10844
0.0,0.0,1.0,0.0,1.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.32488078904036094,1,1,0.0,14848
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.08695652173913043,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,-0.012715531972588843,1,1,0.0,10262
0.0,1.0,0.0,0.0,0.6666666666666665,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6086956521739131,0.09090909090909091,0.43478260869565216,0.09090909090909091,1.0,0.0,0.0,-0.23768384256682243,1.15538672028101,1,1,0.0,9663
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,1.0,0.3913043478260869,0.6363636363636364,0.0,0.0,1.0,-0.23768384256682243,-0.9391414561737189,0,0,1.0,3815
0.0,0.0,0.0,0.0,0.6666666666666665,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.45454545454545453,0.7826086956521738,0.36363636363636365,0.0,1.0,0.0,-0.23768384256682243,-0.1839029310097542,2,0,0.0,8366
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.0,0.6521739130434783,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.2342521660206852,1,1,0.0,6148
0.0,1.0,0.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8260869565217391,0.2727272727272727,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,0.8331516162110517,1,1,0.0,12898
0.0,0.0,1.0,0.0,1.0,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.0,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,0.1886814080711351,1,1,0.0,13587
0.0,0.0,1.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5217391304347826,0.9090909090909091,0.043478260869565216,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,0.26924018408862466,1,1,0.0,6795
0.0,1.0,0.0,0.0,0.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.9565217391304348,0.36363636363636365,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.5262777290840849,1,1,0.0,12583
0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9130434782608695,0.45454545454545453,0.30434782608695654,0.7272727272727273,0.0,1.0,0.0,-0.23768384256682243,-0.02278537897477504,1,1,0.0,16736
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,1.0,0.5454545454545454,0.08695652173913043,0.36363636363636365,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,10067
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.9130434782608695,0.9090909090909091,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,0.5209863591432796,1,1,0.0,12373
0.0,1.0,0.0,0.0,0.6666666666666665,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.45454545454545453,0.7826086956521738,0.0,1.0,0.0,0.0,-0.23768384256682243,1.3467138133225478,1,1,0.0,14151
0.0,1.0,0.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8260869565217391,0.8181818181818181,0.34782608695652173,0.18181818181818182,0.0,1.0,0.0,-0.23768384256682243,0.2390306430820661,1,1,0.0,14231
0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6086956521739131,0.09090909090909091,0.5217391304347826,0.0,1.0,0.0,0.0,-0.23768384256682243,1.3869932013312924,1,1,0.0,9663
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.9130434782608695,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.4658586470709677,1,1,0.0,14714
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.5454545454545454,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,1.819996622425299,1,1,0.0,10262
0.0,0.0,1.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.36363636363636365,0.043478260869565216,0.5454545454545454,1.0,0.0,0.0,-0.23768384256682243,0.5713355941542105,1,1,0.0,9021
0.0,1.0,0.0,0.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.34782608695652173,0.45454545454545453,0.8260869565217391,0.9090909090909091,0.0,1.0,0.0,-0.23768384256682243,0.11819247905583172,1,1,0.0,14571
0.0,1.0,0.0,0.0,0.6666666666666665,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9130434782608695,0.18181818181818182,0.6956521739130435,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,1.054688250259148,1,1,0.0,13584
0.0,0.0,1.0,0.0,0.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.5454545454545454,0.043478260869565216,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,-0.2846014010316162,1,1,0.0,17057
0.0,1.0,0.0,0.0,0.6666666666666665,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7391304347826086,0.0,0.8260869565217391,0.18181818181818182,1.0,0.0,0.0,-0.23768384256682243,1.9005553984427885,1,1,0.0,13067
1.0,0.0,0.0,0.0,0.33333333333333326,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.5652173913043478,0.0,0.6521739130434783,0.9090909090909091,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4591
